t,i,v,sec
37.2,0.0,-70.22593360872561,0
37.21,0.0,-70.22721022801086,0
37.220000000000006,0.0,-70.22848670668579,0
37.23,0.0,-70.22976304470312,0
37.24,0.0,-70.23103924201568,0
37.25,0.0,-70.23231529857634,0
37.26,0.0,-70.23359121433803,0
37.27,0.0,-70.23486698925377,0
37.28,0.0,-70.2361426232766,0
37.29,0.0,-70.23741811635966,0
37.3,0.0,-70.23869346845613,0
37.31,0.0,-70.23996867951925,0
37.32,0.0,-70.24124374950233,0
37.330000000000005,0.0,-70.24251867835875,0
37.34,0.0,-70.24379346604194,0
37.35,0.0,-70.24506811250538,0
37.36,0.0,-70.24634261770264,0
37.37,0.0,-70.24761698158733,0
37.379999999999995,0.0,-70.24889120411314,0
37.39,0.0,-70.25016528523379,0
37.400000000000006,0.0,-70.25143922490311,0
37.41,0.0,-70.25271302307495,0
37.42,0.0,-70.25398667970323,0
37.43,0.0,-70.25526019474195,0
37.44,0.0,-70.25653356814516,0
37.45,0.0,-70.25780679986696,0
37.46,0.0,-70.25907988986151,0
37.470000000000006,0.0,-70.26035283808307,0
37.48,0.0,-70.2616256444859,0
37.49,0.0,-70.2628983090244,0
37.5,0.0,-70.26417083165295,0
37.510000000000005,0.0,-70.26544321232603,0
37.52,0.0,-70.2667154509982,0
37.53,0.0,-70.26798754762405,0
37.54,0.0,-70.26925950215823,0
37.55,0.0,-70.27053131455548,0
37.56,0.0,-70.27180298477057,0
37.57,0.0,-70.27307451275834,0
37.580000000000005,0.0,-70.27434589847371,0
37.59,0.0,-70.27561714187163,0
37.6,0.0,-70.27688824290715,0
37.61,0.0,-70.27815920153533,0
37.62,0.0,-70.27943001771133,0
37.629999999999995,0.0,-70.28070069139036,0
37.64,0.0,-70.28197122252769,0
37.650000000000006,0.0,-70.28324161107864,0
37.66,0.0,-70.2845118569986,0
37.67,0.0,-70.28578196024306,0
37.68,0.0,-70.28705192076748,0
37.69,0.0,-70.28832173852747,0
37.7,0.0,-70.28959141347865,0
37.71,0.0,-70.2908609455767,0
37.72,0.0,-70.29213033477738,0
37.73,0.0,-70.29339958103652,0
37.74,0.0,-70.29466868431,0
37.75,0.0,-70.29593764455373,0
37.760000000000005,0.0,-70.29720646172372,0
37.77,0.0,-70.29847513577602,0
37.78,0.0,-70.29974366666674,0
37.79,0.0,-70.30101205435207,0
37.8,0.0,-70.30228029878823,0
37.81,0.0,-70.30354839993153,0
37.82,0.0,-70.30481635773832,0
37.830000000000005,0.0,-70.30608417216501,0
37.84,0.0,-70.3073518431681,0
37.85,0.0,-70.30861937070411,0
37.86,0.0,-70.30988675472963,0
37.87,0.0,-70.31115399520132,0
37.879999999999995,0.0,-70.31242109207591,0
37.89,0.0,-70.31368804531016,0
37.900000000000006,0.0,-70.3149548548609,0
37.91,0.0,-70.31622152068505,0
37.92,0.0,-70.31748804273954,0
37.93,0.0,-70.31875442098139,0
37.940000000000005,0.0,-70.32002065536768,0
37.95,0.0,-70.32128674585555,0
37.96,0.0,-70.32255269240217,0
37.97,0.0,-70.32381849496481,0
37.98,0.0,-70.32508415350078,0
37.99,0.0,-70.32634966796746,0
38.0,0.0,-70.32761503832226,0
38.010000000000005,0.0,-70.3288802645227,0
38.02,0.0,-70.3301453465263,0
38.03,0.0,-70.33141028429068,0
38.04,0.0,-70.33267507777352,0
38.05,0.0,-70.33393972693253,0
38.059999999999995,0.0,-70.33520423172551,0
38.07,0.0,-70.33646859211031,0
38.080000000000005,0.0,-70.3377328080448,0
38.09,0.0,-70.33899687948698,0
38.1,0.0,-70.34026080639487,0
38.11,0.0,-70.34152458872654,0
38.120000000000005,0.0,-70.34278822644013,0
38.129999999999995,0.0,-70.34405171949386,0
38.14,0.0,-70.34531506784597,0
38.150000000000006,0.0,-70.34657827145479,0
38.16,0.0,-70.34784133027868,0
38.17,0.0,-70.34910424427609,0
38.18,0.0,-70.35036701340552,0
38.190000000000005,0.0,-70.35162963762549,0
38.2,0.0,-70.35289211689465,0
38.21,0.0,-70.35415445117165,0
38.22,0.0,-70.35541664041523,0
38.23,0.0,-70.35667868458417,0
38.24,0.0,-70.35794058363732,0
38.25,0.0,-70.35920233753357,0
38.260000000000005,0.0,-70.3604639462319,0
38.27,0.0,-70.36172540969133,0
38.28,0.0,-70.36298672787093,0
38.29,0.0,-70.36424790072985,0
38.3,0.0,-70.36550892822729,0
38.309999999999995,0.0,-70.36676981032248,0
38.32,0.0,-70.36803054697475,0
38.330000000000005,0.0,-70.36929113814348,0
38.34,0.0,-70.37055158378809,0
38.35,0.0,-70.37181188386806,0
38.36,0.0,-70.37307203834295,0
38.370000000000005,0.0,-70.37433204717236,0
38.379999999999995,0.0,-70.37559191031595,0
38.39,0.0,-70.37685162773343,0
38.4,0.0,-70.37811119938459,0
38.41,0.0,-70.37937062522926,0
38.42,0.0,-70.38062990522734,0
38.43,0.0,-70.38188903933877,0
38.440000000000005,0.0,-70.38314802752357,0
38.45,0.0,-70.38440686974181,0
38.46,0.0,-70.3856655659536,0
38.47,0.0,-70.38692411611913,0
38.48,0.0,-70.38818252019865,0
38.49,0.0,-70.38944077815245,0
38.5,0.0,-70.39069888994088,0
38.510000000000005,0.0,-70.39195685552436,0
38.52,0.0,-70.39321467486336,0
38.53,0.0,-70.39447234791841,0
38.54,0.0,-70.39572987465009,0
38.55,0.0,-70.39698725501904,0
38.559999999999995,0.0,-70.39824448898597,0
38.57,0.0,-70.39950157651162,0
38.580000000000005,0.0,-70.40075851755684,0
38.59,0.0,-70.40201531208247,0
38.6,0.0,-70.40327196004945,0
38.61,0.0,-70.40452846141878,0
38.620000000000005,0.0,-70.40578481615148,0
38.629999999999995,0.0,-70.40704102420867,0
38.64,0.0,-70.4082970855515,0
38.65,0.0,-70.40955300014117,0
38.66,0.0,-70.41080876793899,0
38.67,0.0,-70.41206438890626,0
38.68,0.0,-70.41331986300438,0
38.690000000000005,0.0,-70.41457519019478,0
38.7,0.0,-70.41583037043897,0
38.71,0.0,-70.4170854036985,0
38.72,0.0,-70.41834028993499,0
38.73,0.0,-70.41959502911011,0
38.739999999999995,0.0,-70.42084962118558,0
38.75,0.0,-70.4221040661232,0
38.760000000000005,0.0,-70.42335836388479,0
38.77,0.0,-70.42461251443225,0
38.78,0.0,-70.42586651772756,0
38.79,0.0,-70.4271203737327,0
38.8,0.0,-70.42837408240976,0
38.809999999999995,0.0,-70.42962764372085,0
38.82,0.0,-70.43088105762816,0
38.830000000000005,0.0,-70.43213432409391,0
38.84,0.0,-70.4333874430804,0
38.85,0.0,-70.43464041454999,0
38.86,0.0,-70.43589323846507,0
38.870000000000005,0.0,-70.4371459147881,0
38.879999999999995,0.0,-70.43839844348162,0
38.89,0.0,-70.43965082450818,0
38.9,0.0,-70.44090305783043,0
38.91,0.0,-70.44215514341104,0
38.92,0.0,-70.44340708121277,0
38.93,0.0,-70.4446588711984,0
38.940000000000005,0.0,-70.44591051333079,0
38.95,0.0,-70.44716200757286,0
38.96,0.0,-70.44841335388756,0
38.97,0.0,-70.44966455223793,0
38.98,0.0,-70.45091560258705,0
38.989999999999995,0.0,-70.45216650489803,0
39.0,0.0,-70.45341725913408,0
39.010000000000005,0.0,-70.45466786525844,0
39.02,0.0,-70.45591832323441,0
39.03,0.0,-70.45716863302536,0
39.04,0.0,-70.45841879459469,0
39.05,0.0,-70.45966880790587,0
39.059999999999995,0.0,-70.46091867292243,0
39.07,0.0,-70.46216838960794,0
39.08,0.0,-70.46341795792604,0
39.09,0.0,-70.46466737784043,0
39.1,0.0,-70.46591664931483,0
39.11,0.0,-70.46716577231308,0
39.120000000000005,0.0,-70.46841474679901,0
39.129999999999995,0.0,-70.46966357273654,0
39.14,0.0,-70.47091225008963,0
39.15,0.0,-70.47216077882231,0
39.16,0.0,-70.47340915889866,0
39.17,0.0,-70.47465739028281,0
39.18,0.0,-70.47590547293896,0
39.190000000000005,0.0,-70.47715340683133,0
39.2,0.0,-70.47840119192425,0
39.21,0.0,-70.47964882818205,0
39.22,0.0,-70.48089631556914,0
39.23,0.0,-70.48214365404999,0
39.239999999999995,0.0,-70.48339084358912,0
39.25,0.0,-70.48463788415111,0
39.260000000000005,0.0,-70.48588477570058,0
39.27,0.0,-70.48713151820222,0
39.28,0.0,-70.48837811162075,0
39.29,0.0,-70.48962455592098,0
39.3,0.0,-70.49087085106775,0
39.309999999999995,0.0,-70.49211699702597,0
39.32,0.0,-70.4933629937606,0
39.33,0.0,-70.49460884123664,0
39.34,0.0,-70.49585453941917,0
39.35,0.0,-70.4971000882733,0
39.36,0.0,-70.49834548776421,0
39.370000000000005,0.0,-70.49959073785713,0
39.379999999999995,0.0,-70.50083583851735,0
39.39,0.0,-70.50208078971019,0
39.4,0.0,-70.50332559140107,0
39.41,0.0,-70.5045702435554,0
39.419999999999995,0.0,-70.50581474613873,0
39.43,0.0,-70.50705909911657,0
39.440000000000005,0.0,-70.50830330245458,0
39.45,0.0,-70.50954735611839,0
39.46,0.0,-70.51079126007372,0
39.47,0.0,-70.51203501428635,0
39.48,0.0,-70.51327861872211,0
39.489999999999995,0.0,-70.51452207334688,0
39.5,0.0,-70.5157653781266,0
39.510000000000005,0.0,-70.51700853302725,0
39.52,0.0,-70.51825153801488,0
39.53,0.0,-70.51949439305558,0
39.54,0.0,-70.5207370981155,0
39.55,0.0,-70.52197965316086,0
39.559999999999995,0.0,-70.5232220581579,0
39.57,0.0,-70.52446431307294,0
39.58,0.0,-70.52570641787236,0
39.59,0.0,-70.52694837252255,0
39.6,0.0,-70.52819017699001,0
39.61,0.0,-70.52943183124125,0
39.620000000000005,0.0,-70.53067333524287,0
39.629999999999995,0.0,-70.53191468896149,0
39.64,0.0,-70.53315589236381,0
39.65,0.0,-70.53439694541656,0
39.66,0.0,-70.53563784808654,0
39.669999999999995,0.0,-70.5368786003406,0
39.68,0.0,-70.53811920214564,0
39.690000000000005,0.0,-70.53935965346861,0
39.7,0.0,-70.54059995427653,0
39.71,0.0,-70.54184010453645,0
39.72,0.0,-70.54308010421549,0
39.73,0.0,-70.54431995328082,0
39.739999999999995,0.0,-70.54555965169966,0
39.75,0.0,-70.54679919943929,0
39.76,0.0,-70.54803859646702,0
39.77,0.0,-70.54927784275026,0
39.78,0.0,-70.55051693825642,0
39.79,0.0,-70.551755882953,0
39.8,0.0,-70.55299467680753,0
39.809999999999995,0.0,-70.5542333197876,0
39.82,0.0,-70.55547181186087,0
39.83,0.0,-70.55671015299502,0
39.84,0.0,-70.55794834315783,0
39.849999999999994,0.0,-70.55918638231708,0
39.86,0.0,-70.56042427044063,0
39.870000000000005,0.0,-70.56166200749641,0
39.879999999999995,0.0,-70.56289959345236,0
39.89,0.0,-70.56413702827649,0
39.9,0.0,-70.56537431193689,0
39.91,0.0,-70.56661144440167,0
39.919999999999995,0.0,-70.567848425639,0
39.93,0.0,-70.56908525561711,0
39.940000000000005,0.0,-70.57032193430427,0
39.95,0.0,-70.57155846166883,0
39.96,0.0,-70.57279483767914,0
39.97,0.0,-70.57403106230366,0
39.98,0.0,-70.57526713551087,0
39.989999999999995,0.0,-70.5765030572693,0
40.0,0.0,-70.57773882754756,0
40.01,0.0,-70.57897444631429,0
40.02,0.0,-70.58020991353818,0
40.03,0.0,-70.58144522918799,0
40.04,0.0,-70.58268039323251,0
40.05,0.0,-70.5839154056406,0
40.059999999999995,0.0,-70.58515026638115,0
40.07,0.0,-70.58638497542313,0
40.08,0.0,-70.58761953273554,0
40.09,0.0,-70.58885393828746,0
40.099999999999994,0.0,-70.59008819204797,0
40.11,0.0,-70.59132229398627,0
40.120000000000005,0.0,-70.59255624407155,0
40.129999999999995,0.0,-70.59379004227308,0
40.14,0.0,-70.5950236885602,0
40.15,0.0,-70.59625718290228,0
40.16,0.0,-70.59749052526873,0
40.169999999999995,0.0,-70.59872371562902,0
40.18,0.0,-70.59995675395268,0
40.19,0.0,-70.6011896402093,0
40.2,0.0,-70.6024223743685,0
40.21,0.0,-70.60365495639996,0
40.22,0.0,-70.60488738627343,0
40.23,0.0,-70.60611966395868,0
40.239999999999995,0.0,-70.60735178942555,0
40.25,0.0,-70.60858376264392,0
40.26,0.0,-70.60981558358374,0
40.27,0.0,-70.61104725221499,0
40.28,0.0,-70.61227876850772,0
40.29,0.0,-70.61351013243201,0
40.3,0.0,-70.61474134395802,0
40.309999999999995,0.0,-70.61597240305593,0
40.32,0.0,-70.617203309696,0
40.33,0.0,-70.61843406384851,0
40.34,0.0,-70.61966466548382,0
40.349999999999994,0.0,-70.62089511457233,0
40.36,0.0,-70.6221254110845,0
40.370000000000005,0.0,-70.62335555499081,0
40.38,0.0,-70.62458554626181,0
40.39,0.0,-70.62581538486812,0
40.4,0.0,-70.62704507078038,0
40.41,0.0,-70.62827460396932,0
40.419999999999995,0.0,-70.62950398440566,0
40.43,0.0,-70.63073321206024,0
40.44,0.0,-70.63196228690389,0
40.45,0.0,-70.63319120890753,0
40.46,0.0,-70.63441997804212,0
40.47,0.0,-70.63564859427866,0
40.48,0.0,-70.63687705758822,0
40.489999999999995,0.0,-70.6381053679419,0
40.5,0.0,-70.63933352531087,0
40.51,0.0,-70.64056152966634,0
40.52,0.0,-70.64178938097957,0
40.529999999999994,0.0,-70.64301707922188,0
40.54,0.0,-70.64424462436462,0
40.55,0.0,-70.6454720163792,0
40.56,0.0,-70.6466992552371,0
40.57,0.0,-70.6479263409098,0
40.58,0.0,-70.64915327336891,0
40.59,0.0,-70.65038005258602,0
40.599999999999994,0.0,-70.65160667853279,0
40.61,0.0,-70.65283315118093,0
40.620000000000005,0.0,-70.65405947050222,0
40.63,0.0,-70.65528563646846,0
40.64,0.0,-70.65651164905152,0
40.65,0.0,-70.65773750822332,0
40.66,0.0,-70.65896321395583,0
40.669999999999995,0.0,-70.66018876622104,0
40.68,0.0,-70.66141416499103,0
40.69,0.0,-70.66263941023792,0
40.7,0.0,-70.66386450193386,0
40.71,0.0,-70.66508944005106,0
40.72,0.0,-70.6663142245618,0
40.73,0.0,-70.6675388554384,0
40.739999999999995,0.0,-70.66876333265319,0
40.75,0.0,-70.6699876561786,0
40.76,0.0,-70.6712118259871,0
40.77,0.0,-70.6724358420512,0
40.779999999999994,0.0,-70.67365970434345,0
40.79,0.0,-70.67488341283646,0
40.8,0.0,-70.6761069675029,0
40.81,0.0,-70.67733036831548,0
40.82,0.0,-70.67855361524695,0
40.83,0.0,-70.67977670827013,0
40.84,0.0,-70.68099964735787,0
40.849999999999994,0.0,-70.68222243248306,0
40.86,0.0,-70.68344506361868,0
40.87,0.0,-70.68466754073773,0
40.88,0.0,-70.68588986381327,0
40.89,0.0,-70.68711203281839,0
40.9,0.0,-70.68833404772626,0
40.91,0.0,-70.68955590851006,0
40.919999999999995,0.0,-70.69077761514306,0
40.93,0.0,-70.69199916759855,0
40.94,0.0,-70.69322056584988,0
40.95,0.0,-70.69444180987045,0
40.96,0.0,-70.69566289963372,0
40.97,0.0,-70.69688383511317,0
40.98,0.0,-70.69810461628235,0
40.99,0.0,-70.69932524311484,0
41.0,0.0,-70.70054571558431,0
41.01,0.0,-70.70176603366443,0
41.02,0.0,-70.70298619732894,0
41.029999999999994,0.0,-70.70420620655163,0
41.04,0.0,-70.70542606130635,0
41.05,0.0,-70.70664576156697,0
41.06,0.0,-70.70786530730744,0
41.07,0.0,-70.70908469850174,0
41.08,0.0,-70.71030393512389,0
41.09,0.0,-70.71152301714797,0
41.099999999999994,0.0,-70.71274194454811,0
41.11,0.0,-70.7139607172985,0
41.12,0.0,-70.71517933537336,0
41.13,0.0,-70.71639779874695,0
41.14,0.0,-70.71761610739361,0
41.15,0.0,-70.7188342612877,0
41.16,0.0,-70.72005226040363,0
41.17,0.0,-70.72127010471588,0
41.18,0.0,-70.72248779419897,0
41.19,0.0,-70.72370532882745,0
41.2,0.0,-70.72492270857593,0
41.209999999999994,0.0,-70.72613993341908,0
41.22,0.0,-70.72735700333159,0
41.23,0.0,-70.72857391828823,0
41.24,0.0,-70.72979067826381,0
41.25,0.0,-70.73100728323317,0
41.26,0.0,-70.7322237331712,0
41.27,0.0,-70.73344002805285,0
41.279999999999994,0.0,-70.73465616785313,0
41.29,0.0,-70.73587215254707,0
41.3,0.0,-70.73708798210977,0
41.31,0.0,-70.73830365651635,0
41.32,0.0,-70.739519175742,0
41.33,0.0,-70.74073453976197,0
41.34,0.0,-70.74194974855153,0
41.349999999999994,0.0,-70.743164802086,0
41.36,0.0,-70.74437970034076,0
41.37,0.0,-70.74559444329124,0
41.38,0.0,-70.74680903091291,0
41.39,0.0,-70.74802346318128,0
41.4,0.0,-70.74923774007193,0
41.41,0.0,-70.75045186156046,0
41.42,0.0,-70.75166582762255,0
41.43,0.0,-70.75287963823388,0
41.44,0.0,-70.75409329337022,0
41.45,0.0,-70.75530679300736,0
41.459999999999994,0.0,-70.75652013712117,0
41.47,0.0,-70.75773332568754,0
41.48,0.0,-70.75894635868241,0
41.49,0.0,-70.76015923608176,0
41.5,0.0,-70.76137195786166,0
41.51,0.0,-70.76258452399816,0
41.52,0.0,-70.76379693446741,0
41.529999999999994,0.0,-70.76500918924559,0
41.54,0.0,-70.76622128830893,0
41.55,0.0,-70.76743323163369,0
41.56,0.0,-70.76864501919619,0
41.57,0.0,-70.7698566509728,0
41.58,0.0,-70.77106812693994,0
41.59,0.0,-70.77227944707406,0
41.6,0.0,-70.77349061135168,0
41.61,0.0,-70.77470161974934,0
41.62,0.0,-70.77591247224365,0
41.63,0.0,-70.77712316881126,0
41.64,0.0,-70.77833370942885,0
41.65,0.0,-70.77954409407317,0
41.66,0.0,-70.78075432272101,0
41.67,0.0,-70.78196439534919,0
41.68,0.0,-70.7831743119346,0
41.69,0.0,-70.78438407245416,0
41.7,0.0,-70.78559367688484,0
41.709999999999994,0.0,-70.78680312520368,0
41.72,0.0,-70.78801241738772,0
41.73,0.0,-70.78922155341408,0
41.74,0.0,-70.79043053325992,0
41.75,0.0,-70.79163935690245,0
41.76,0.0,-70.79284802431891,0
41.77,0.0,-70.7940565354866,0
41.78,0.0,-70.79526489038287,0
41.79,0.0,-70.79647308898508,0
41.8,0.0,-70.79768113127069,0
41.81,0.0,-70.79888901721718,0
41.82,0.0,-70.80009674680207,0
41.83,0.0,-70.80130432000294,0
41.84,0.0,-70.8025117367974,0
41.85,0.0,-70.80371899716312,0
41.86,0.0,-70.80492610107781,0
41.87,0.0,-70.80613304851923,0
41.88,0.0,-70.80733983946517,0
41.88999999999999,0.0,-70.80854647389349,0
41.9,0.0,-70.80975295178207,0
41.91,0.0,-70.81095927310886,0
41.92,0.0,-70.81216543785185,0
41.93,0.0,-70.81337144598905,0
41.94,0.0,-70.81457729749856,0
41.95,0.0,-70.81578299235848,0
41.959999999999994,0.0,-70.816988530547,0
41.97,0.0,-70.8181939120423,0
41.98,0.0,-70.81939913682267,0
41.99,0.0,-70.8206042048664,0
42.0,0.0,-70.82180911615184,0
42.01,0.0,-70.82301387065739,0
42.02,0.0,-70.82421846836148,0
42.03,0.0,-70.82542290924259,0
42.04,0.0,-70.82662719327926,0
42.05,0.0,-70.82783132045007,0
42.06,0.0,-70.82903529073364,0
42.07,0.0,-70.83023910410863,0
42.08,0.0,-70.83144276055374,0
42.09,0.0,-70.83264626004774,0
42.1,0.0,-70.83384960256943,0
42.11,0.0,-70.83505278809766,0
42.12,0.0,-70.8362558166113,0
42.13,0.0,-70.83745868808931,0
42.13999999999999,0.0,-70.83866140251067,0
42.15,0.0,-70.83986395985438,0
42.16,0.0,-70.84106636009953,0
42.17,0.0,-70.84226860322524,0
42.18,0.0,-70.84347068921066,0
42.19,0.0,-70.844672618035,0
42.2,0.0,-70.8458743896775,0
42.21,0.0,-70.84707600411747,0
42.22,0.0,-70.84827746133423,0
42.23,0.0,-70.84947876130718,0
42.24,0.0,-70.85067990401575,0
42.25,0.0,-70.8518808894394,0
42.26,0.0,-70.85308171755766,0
42.27,0.0,-70.85428238835007,0
42.28,0.0,-70.85548290179626,0
42.29,0.0,-70.85668325787587,0
42.3,0.0,-70.8578834565686,0
42.31,0.0,-70.85908349785419,0
42.32,0.0,-70.8602833817124,0
42.33,0.0,-70.8614831081231,0
42.34,0.0,-70.86268267706613,0
42.35,0.0,-70.86388208852142,0
42.36,0.0,-70.86508134246893,0
42.37,0.0,-70.86628043888865,0
42.38,0.0,-70.86747937776065,0
42.39,0.0,-70.86867815906501,0
42.4,0.0,-70.86987678278187,0
42.41,0.0,-70.87107524889142,0
42.42,0.0,-70.87227355737387,0
42.43,0.0,-70.87347170820951,0
42.44,0.0,-70.87466970137864,0
42.45,0.0,-70.8758675368616,0
42.46,0.0,-70.87706521463882,0
42.47,0.0,-70.87826273469072,0
42.48,0.0,-70.87946009699782,0
42.49,0.0,-70.88065730154062,0
42.5,0.0,-70.88185434829971,0
42.51,0.0,-70.88305123725571,0
42.52,0.0,-70.88424796838929,0
42.53,0.0,-70.88544454168114,0
42.54,0.0,-70.88664095711202,0
42.55,0.0,-70.88783721466272,0
42.56,0.0,-70.88903331431409,0
42.56999999999999,0.0,-70.890229256047,0
42.58,0.0,-70.89142503984236,0
42.59,0.0,-70.89262066568116,0
42.6,0.0,-70.89381613354442,0
42.61,0.0,-70.89501144341317,0
42.62,0.0,-70.89620659526852,0
42.63,0.0,-70.89740158909161,0
42.64,0.0,-70.89859642486364,0
42.65,0.0,-70.89979110256581,0
42.66,0.0,-70.9009856221794,0
42.67,0.0,-70.90217998368574,0
42.68,0.0,-70.90337418706618,0
42.69,0.0,-70.90456823230211,0
42.7,0.0,-70.90576211937498,0
42.71,0.0,-70.90695584826628,0
42.72,0.0,-70.90814941895752,0
42.73,0.0,-70.9093428314303,0
42.74,0.0,-70.91053608566622,0
42.75,0.0,-70.91172918164695,0
42.76,0.0,-70.91292211935418,0
42.77,0.0,-70.91411489876965,0
42.78,0.0,-70.91530751987517,0
42.79,0.0,-70.91649998265255,0
42.8,0.0,-70.91769228708367,0
42.81,0.0,-70.91888443315044,0
42.82,0.0,-70.92007642083482,0
42.83,0.0,-70.92126825011881,0
42.84,0.0,-70.92245992098447,0
42.85,0.0,-70.92365143341385,0
42.86,0.0,-70.92484278738911,0
42.87,0.0,-70.9260339828924,0
42.88,0.0,-70.92722501990595,0
42.89,0.0,-70.928415898412,0
42.9,0.0,-70.92960661839287,0
42.91,0.0,-70.93079717983088,0
42.92,0.0,-70.93198758270842,0
42.93,0.0,-70.93317782700791,0
42.94,0.0,-70.93436791271183,0
42.95,0.0,-70.93555783980268,0
42.96,0.0,-70.93674760826302,0
42.97,0.0,-70.93793721807543,0
42.98,0.0,-70.93912666922256,0
42.99,0.0,-70.94031596168709,0
43.0,0.0,-70.94150509545173,0
43.01,0.0,-70.94269407049924,0
43.02,0.0,-70.94388288681245,0
43.03,0.0,-70.94507154437417,0
43.04,0.0,-70.94626004316731,0
43.05,0.0,-70.9474483831748,0
43.06,0.0,-70.94863656437961,0
43.07,0.0,-70.94982458676476,0
43.08,0.0,-70.9510124503133,0
43.09,0.0,-70.95220015500833,0
43.1,0.0,-70.95338770083298,0
43.11,0.0,-70.95457508777044,0
43.12,0.0,-70.95576231580394,0
43.13,0.0,-70.95694938491674,0
43.14,0.0,-70.95813629509215,0
43.15,0.0,-70.9593230463135,0
43.16,0.0,-70.96050963856419,0
43.17,0.0,-70.96169607182766,0
43.18,0.0,-70.96288234608738,0
43.19,0.0,-70.96406846132686,0
43.2,0.0,-70.96525441752965,0
43.21,0.0,-70.96644021467935,0
43.22,0.0,-70.96762585275961,0
43.23,0.0,-70.9688113317541,0
43.24,0.0,-70.96999665164654,0
43.25,0.0,-70.9711818124207,0
43.26,0.0,-70.97236681406038,0
43.27,0.0,-70.97355165654942,0
43.28,0.0,-70.97473633987171,0
43.29,0.0,-70.97592086401119,0
43.3,0.0,-70.9771052289518,0
43.31,0.0,-70.97828943467758,0
43.32,0.0,-70.97947348117256,0
43.33,0.0,-70.98065736842084,0
43.34,0.0,-70.98184109640654,0
43.35,0.0,-70.98302466511386,0
43.36,0.0,-70.98420807452699,0
43.37,0.0,-70.9853913246302,0
43.38,0.0,-70.98657441540777,0
43.39,0.0,-70.98775734684405,0
43.4,0.0,-70.98894011892341,0
43.41,0.0,-70.99012273163028,0
43.42,0.0,-70.99130518494911,0
43.43000000000001,0.0,-70.9924874788644,0
43.44,0.0,-70.99366961336071,0
43.45,0.0,-70.99485158842259,0
43.46,0.0,-70.99603340403469,0
43.47,0.0,-70.99721506018166,0
43.48,0.0,-70.9983965568482,0
43.49,0.0,-70.99957789401907,0
43.5,0.0,-71.00075907167903,0
43.51,0.0,-71.00194008981292,0
43.52,0.0,-71.0031209484056,0
43.53,0.0,-71.00430164744198,0
43.54,0.0,-71.005482186907,0
43.55,0.0,-71.00666256678565,0
43.56,0.0,-71.00784278706296,0
43.57,0.0,-71.00902284772398,0
43.58,0.0,-71.01020274875384,0
43.59,0.0,-71.01138249013768,0
43.6,0.0,-71.01256207186069,0
43.61,0.0,-71.01374149390809,0
43.62,0.0,-71.01492075626514,0
43.63,0.0,-71.01609985891716,0
43.64,0.0,-71.0172788018495,0
43.65,0.0,-71.01845758504754,0
43.66,0.0,-71.0196362084967,0
43.67,0.0,-71.02081467218248,0
43.68,0.0,-71.02199297609036,0
43.69,0.0,-71.02317112020589,0
43.7,0.0,-71.02434910451466,0
43.71,0.0,-71.0255269290023,0
43.72,0.0,-71.02670459365447,0
43.73,0.0,-71.02788209845689,0
43.74,0.0,-71.02905944339528,0
43.75,0.0,-71.03023662845547,0
43.76,0.0,-71.03141365362325,0
43.77,0.0,-71.03259051888449,0
43.78,0.0,-71.0337672242251,0
43.79,0.0,-71.03494376963103,0
43.8,0.0,-71.03612015508826,0
43.81,0.0,-71.03729638058282,0
43.82,0.0,-71.03847244610076,0
43.83,0.0,-71.03964835162819,0
43.84,0.0,-71.04082409715126,0
43.85,0.0,-71.04199968265614,0
43.86000000000001,0.0,-71.04317510812905,0
43.87,0.0,-71.04435037355626,0
43.88,0.0,-71.04552547892405,0
43.89,0.0,-71.04670042421878,0
43.9,0.0,-71.04787520942682,0
43.91,0.0,-71.04904983453459,0
43.92,0.0,-71.05022429952854,0
43.93,0.0,-71.05139860439516,0
43.94,0.0,-71.052572749121,0
43.95,0.0,-71.05374673369262,0
43.96,0.0,-71.05492055809664,0
43.97,0.0,-71.05609422231971,0
43.98,0.0,-71.05726772634853,0
43.99,0.0,-71.05844107016982,0
44.0,0.0,-71.05961425377035,0
44.01,0.0,-71.06078727713692,0
44.02,0.0,-71.06196014025639,0
44.03,0.0,-71.06313284311562,0
44.040000000000006,0.0,-71.06430538570157,0
44.05,0.0,-71.06547776800117,0
44.06,0.0,-71.06664999000145,0
44.07,0.0,-71.06782205168943,0
44.08,0.0,-71.0689939530522,0
44.09,0.0,-71.07016569407686,0
44.1,0.0,-71.07133727475058,0
44.11000000000001,0.0,-71.07250869506055,0
44.12,0.0,-71.073679954994,0
44.13,0.0,-71.07485105453821,0
44.14,0.0,-71.07602199368048,0
44.15,0.0,-71.07719277240817,0
44.16,0.0,-71.07836339070866,0
44.17,0.0,-71.07953384856937,0
44.18,0.0,-71.08070414597776,0
44.19,0.0,-71.08187428292135,0
44.2,0.0,-71.08304425938766,0
44.21,0.0,-71.08421407536429,0
44.22,0.0,-71.08538373083884,0
44.23,0.0,-71.08655322579898,0
44.24,0.0,-71.0877225602324,0
44.25,0.0,-71.0888917341268,0
44.26,0.0,-71.09006074746999,0
44.27,0.0,-71.09122960024976,0
44.28,0.0,-71.09239829245396,0
44.290000000000006,0.0,-71.09356682407048,0
44.3,0.0,-71.09473519508722,0
44.31,0.0,-71.09590340549215,0
44.32,0.0,-71.09707145527327,0
44.33,0.0,-71.09823934441862,0
44.34,0.0,-71.09940707291625,0
